Time (sec),Stage,Stage Time (sec),Mach Number,Angle of Attack (deg),CD,CL,Thrust (lb),Weight (lb),Drag (lb),Lift (lb),CG (in),CP (in),Stability Margin (cal),Accel (ft/sec^2),Accel-V (ft/sec^2),Accel-H (ft/sec^2),Velocity (ft/sec),Vel-V (ft/sec),Vel-H (ft/sec),Pitch Attitude (deg),Flight Path Angle (deg),Altitude (ft),Distance (ft)
36.09995,S,36.09995,0.1380025,-28.13326,0.8212286,-0.1111119,0,76.02288,1.9716,-0.2678291,92.10359,94.76688,0.4316519,-31.4082777664359,-31.40637,-0.3461729,144.522074380448,-133.8882,39.74121,-96.01678,-73.46786,17298.33,1762.234
36.10995,S,36.10995,0.1382784,-28.01336,0.8211248,-0.1106556,0,76.02288,1.979368,-0.2678118,92.10359,94.76688,0.4316519,-31.4048925915519,-31.40298,-0.3465917,144.811714365572,-134.2022,39.73774,-95.94493,-73.50579,17296.99,1762.631
36.11995,S,36.11995,0.1385543,-27.88792,0.8210208,-0.1101772,0,76.02288,1.987154,-0.2677349,92.10359,94.76688,0.4316519,-31.4014971564858,-31.39958,-0.3469863,145.101455774452,-134.5162,39.73427,-95.86735,-73.54357,17295.64,1763.028
36.12994,S,36.12994,0.1388303,-27.75694,0.8209168,-0.1096767,0,76.02288,1.994955,-0.2675973,92.10359,94.76688,0.4316519,-31.3980914536076,-31.39617,-0.3473561,145.391295146047,-134.8302,39.73079,-95.78403,-73.58119,17294.29,1763.426
36.13994,S,36.13994,0.1391063,-27.62043,0.8208125,-0.1091542,0,76.02288,2.002774,-0.267398,92.10359,94.76688,0.4316519,-31.3946754808503,-31.39275,-0.347701,145.681141977957,-135.1441,39.72731,-95.69498,-73.61864,17292.94,1763.823
36.14994,S,36.14994,0.1393824,-27.47838,0.820708,-0.1086096,0,76.02288,2.010607,-0.2671369,92.10359,94.76688,0.4316519,-31.3912392323801,-31.38931,-0.3480205,145.971088378437,-135.458,39.72383,-95.60021,-73.65593,17291.59,1764.22
36.15994,S,36.15994,0.1396587,-27.33079,0.8206035,-0.108043,0,76.02288,2.018457,-0.2668132,92.10359,94.76688,0.4316519,-31.387782704009,-31.38585,-0.3483143,146.261132336758,-135.7719,39.72035,-95.4997,-73.69305,17290.23,1764.617
36.16994,S,36.16994,0.1399349,-27.17767,0.8204988,-0.1074544,0,76.02288,2.026325,-0.2664256,92.10359,94.76688,0.4316519,-31.3843258959169,-31.38239,-0.3485826,146.551180415127,-136.0857,39.71686,-95.39347,-73.73002,17288.87,1765.015
36.17994,S,36.17994,0.1402112,-27.019,0.8203939,-0.1068437,0,76.02288,2.034208,-0.2659744,92.10359,94.76688,0.4316519,-31.3808488008121,-31.37891,-0.3488247,146.84132766292,-136.3995,39.71338,-95.2815,-73.76682,17287.51,1765.412
36.18993,S,36.18993,0.1404876,-26.85479,0.820289,-0.106211,0,76.02288,2.042107,-0.2654583,92.10359,94.76688,0.4316519,-31.3773514135485,-31.37541,-0.3490402,147.13156926343,-136.7133,39.70989,-95.16381,-73.80348,17286.14,1765.809
36.19993,S,36.19993,0.1407639,-26.68504,0.8201839,-0.1055563,0,76.02288,2.050025,-0.2648767,92.10359,94.76688,0.4316519,-31.3738437362052,-31.3719,-0.3492294,147.421815932126,-137.027,39.7064,-95.04039,-73.83997,17284.77,1766.206
36.20993,S,36.20993,0.1410404,-26.50975,0.8200787,-0.1048796,0,76.02288,2.057957,-0.2642291,92.10359,94.76688,0.4316519,-31.3703257581874,-31.36838,-0.3493914,147.712157171956,-137.3407,39.70291,-94.91124,-73.8763,17283.39,1766.603
36.21993,S,36.21993,0.1413168,-26.32892,0.8199733,-0.1041809,0,76.02288,2.065906,-0.2635145,92.10359,94.76688,0.4316519,-31.3667974789743,-31.36485,-0.3495262,148.002500819871,-137.6543,39.69942,-94.77635,-73.91247,17282.02,1767
36.22993,S,36.22993,0.1415934,-26.14254,0.8198679,-0.1034602,0,76.02288,2.07387,-0.2627325,92.10359,94.76688,0.4316519,-31.3632488920479,-31.3613,-0.3496332,148.292935069168,-137.9679,39.69592,-94.63574,-73.94849,17280.64,1767.397
36.23993,S,36.23993,0.14187,-25.95061,0.8197625,-0.1027175,0,76.02288,2.08185,-0.2618822,92.10359,94.76688,0.4316519,-31.3596799959067,-31.35773,-0.3497123,148.583464972116,-138.2815,39.69242,-94.4894,-73.98436,17279.26,1767.794
36.24992,S,36.24992,0.1421466,-25.75314,0.8196568,-0.1019529,0,76.02288,2.089848,-0.2609629,92.10359,94.76688,0.4316519,-31.3561007884986,-31.35415,-0.3497634,148.873994087177,-138.595,39.68892,-94.33733,-74.02008,17277.87,1768.191
36.25992,S,36.25992,0.1424234,-25.55012,0.8195512,-0.1011663,0,76.02288,2.097862,-0.2599743,92.10359,94.76688,0.4316519,-31.3525112640024,-31.35056,-0.349786,149.164617693148,-138.9085,39.68542,-94.17953,-74.05564,17276.48,1768.588
36.26992,S,36.26992,0.1427002,-25.34155,0.8194454,-0.1003577,0,76.02288,2.105892,-0.2589156,92.10359,94.76688,0.4316519,-31.3489014228706,-31.34695,-0.3497801,149.455332463978,-139.222,39.68192,-94.016,-74.09106,17275.09,1768.984
36.27992,S,36.27992,0.142977,-25.12743,0.8193396,-0.09952724,0,76.02288,2.113939,-0.2577854,92.10359,94.76688,0.4316519,-31.3452812554613,-31.34333,-0.3497449,149.746047456603,-139.5354,39.67842,-93.84674,-74.12631,17273.69,1769.381
36.28992,S,36.28992,0.1432538,-24.90776,0.8192338,-0.09867484,0,76.02288,2.122001,-0.2565839,92.10359,94.76688,0.4316519,-31.3416407623826,-31.33969,-0.3496804,150.036852489002,-139.8488,39.67492,-93.67175,-74.16143,17272.29,1769.778
36.29992,S,36.29992,0.1435308,-24.68253,0.8191279,-0.09780051,0,76.02288,2.130081,-0.2553101,92.10359,94.76688,0.4316519,-31.3379899408476,-31.33604,-0.3495864,150.327749796825,-140.1622,39.67142,-93.49103,-74.1964,17270.89,1770.175
36.30991,S,36.30991,0.1438077,-24.45178,0.8190219,-0.09690425,0,76.02288,2.138178,-0.2539629,92.10359,94.76688,0.4316519,-31.3343287854298,-31.33238,-0.3494624,150.618646955683,-140.4755,39.66793,-93.3046,-74.23121,17269.49,1770.571
36.31991,S,36.31991,0.1440848,-24.21552,0.818916,-0.09598624,0,76.02288,2.14629,-0.2525425,92.10359,94.76688,0.4316519,-31.3306472981037,-31.3287,-0.3493085,150.909633889594,-140.7888,39.66444,-93.1125,-74.26588,17268.08,1770.968
36.32991,S,36.32991,0.1443619,-23.97382,0.81881,-0.09504654,0,76.02288,2.15442,-0.2510483,92.10359,94.76688,0.4316519,-31.3269554752257,-31.32501,-0.3491244,151.200710080238,-141.1021,39.66095,-92.91476,-74.3004,17266.67,1771.365
36.33991,S,36.33991,0.144639,-23.72672,0.8187041,-0.09408538,0,76.02288,2.162566,-0.2494796,92.10359,94.76688,0.4316519,-31.3232433133728,-31.3213,-0.3489097,151.491781664622,-141.4153,39.65746,-92.71146,-74.33477,17265.26,1771.761
36.34991,S,36.34991,0.1449161,-23.47428,0.8185981,-0.09310302,0,76.02288,2.170728,-0.2478371,92.10359,94.76688,0.4316519,-31.3195208168829,-31.31758,-0.3486648,151.782941425977,-141.7285,39.65397,-92.50266,-74.369,17263.84,1772.158
36.35991,S,36.35991,0.1451933,-23.21656,0.8184922,-0.09209969,0,76.02288,2.178909,-0.2461201,92.10359,94.76688,0.4316519,-31.3157779847366,-31.31384,-0.3483895,152.07409954274,-142.0416,39.65049,-92.28838,-74.40308,17262.42,1772.554
36.3699,S,36.3699,0.1454706,-22.9536,0.8183863,-0.09107563,0,76.02288,2.187101,-0.2443287,92.10359,94.76688,0.4316519,-31.3120248114337,-31.31009,-0.3480833,152.365344757184,-142.3547,39.64701,-92.0687,-74.43702,17260.99,1772.951
36.3799,S,36.3799,0.1457479,-22.68546,0.8182805,-0.09003104,0,76.02288,2.195315,-0.2424633,92.10359,94.76688,0.4316519,-31.3082613077516,-31.30633,-0.3477471,152.656676570804,-142.6678,39.64353,-91.84367,-74.47083,17259.57,1773.347
36.3899,S,36.3899,0.1460252,-22.41222,0.8181747,-0.08896617,0,76.02288,2.203544,-0.240523,92.10359,94.76688,0.4316519,-31.3044774673824,-31.30255,-0.3473802,152.948003714573,-142.9808,39.64006,-91.61337,-74.50448,17258.14,1773.744
36.3999,S,36.3999,0.1463026,-22.13392,0.818069,-0.08788135,0,76.02288,2.211788,-0.2385083,92.10359,94.76688,0.4316519,-31.3006732912761,-31.29875,-0.3469826,153.239416407803,-143.2938,39.63659,-91.37783,-74.53799,17256.71,1774.14
36.4099,S,36.4099,0.14658,-21.85064,0.8179635,-0.08677674,0,76.02288,2.220049,-0.2364189,92.10359,94.76688,0.4316519,-31.2968687803534,-31.29495,-0.3465544,153.530824675,-143.6067,39.63313,-91.13714,-74.57136,17255.27,1774.536
36.4199,S,36.4199,0.1468575,-21.56243,0.817858,-0.08565272,0,76.02288,2.228328,-0.2342555,92.10359,94.76688,0.4316519,-31.2930439402896,-31.29113,-0.3460959,153.822317452733,-143.9196,39.62967,-90.89136,-74.60458,17253.83,1774.933
36.42989,S,36.42989,0.147135,-21.26935,0.8177527,-0.08450946,0,76.02288,2.236621,-0.2320175,92.10359,94.76688,0.4316519,-31.2891987656594,-31.28729,-0.3456065,154.11389426147,-144.2325,39.62621,-90.64054,-74.63769,17252.39,1775.329
36.43989,S,36.43989,0.1474126,-20.9715,0.8176475,-0.08334725,0,76.02288,2.244935,-0.2297051,92.10359,94.76688,0.4316519,-31.2853432648925,-31.28344,-0.3450869,154.405465035071,-144.5453,39.62276,-90.38478,-74.67063,17250.94,1775.725
36.44989,S,36.44989,0.1476902,-20.66891,0.8175424,-0.0821665,0,76.02288,2.253263,-0.2273189,92.10359,94.76688,0.4316519,-31.281477437165,-31.27958,-0.3445369,154.697121501374,-144.8581,39.61932,-90.12413,-74.70345,17249.49,1776.121
36.45989,S,36.45989,0.1479678,-20.36168,0.8174375,-0.08096736,0,76.02288,2.261609,-0.2248586,92.10359,94.76688,0.4316519,-31.2775912845585,-31.2757,-0.3439565,154.988860503857,-145.1709,39.61588,-89.85867,-74.73614,17248.04,1776.518
36.46989,S,36.46989,0.1482455,-20.04988,0.8173328,-0.07975021,0,76.02288,2.269973,-0.2223243,92.10359,94.76688,0.4316519,-31.2736948069322,-31.27181,-0.3433456,155.280591887116,-145.4836,39.61245,-89.58846,-74.76868,17246.59,1776.914
36.47989,S,36.47989,0.1485232,-19.73357,0.8172283,-0.07851535,0,76.02288,2.278352,-0.2197165,92.10359,94.76688,0.4316519,-31.2697780098344,-31.2679,-0.3427045,155.572404813461,-145.7963,39.60902,-89.3136,-74.80109,17245.13,1777.31
36.48988,S,36.48988,0.148801,-19.41285,0.817124,-0.07726308,0,76.02288,2.286748,-0.2170351,92.10359,94.76688,0.4316519,-31.2658508943912,-31.26398,-0.3420332,155.864207740474,-146.1089,39.6056,-89.03415,-74.83335,17243.67,1777.706
36.49988,S,36.49988,0.1490788,-19.08777,0.8170199,-0.07599376,0,76.02288,2.295162,-0.214281,92.10359,94.76688,0.4316519,-31.2619134656969,-31.26005,-0.341332,156.156092563463,-146.4215,39.60218,-88.75019,-74.86549,17242.21,1778.102
36.50988,S,36.50988,0.1493566,-18.75843,0.8169162,-0.07470767,0,76.02288,2.303591,-0.2114538,92.10359,94.76688,0.4316519,-31.2579557229631,-31.2561,-0.3406006,156.448060147043,-146.7341,39.59877,-88.4618,-74.8975,17240.74,1778.498
36.51988,S,36.51988,0.1496345,-18.42491,0.8168126,-0.07340516,0,76.02288,2.31204,-0.2085542,92.10359,94.76688,0.4316519,-31.2539976746047,-31.25215,-0.3398397,156.740017533312,-147.0466,39.59537,-88.16908,-74.92937,17239.27,1778.894
36.52988,S,36.52988,0.1499124,-18.08728,0.8167093,-0.07208659,0,76.02288,2.320505,-0.2055826,92.10359,94.76688,0.4316519,-31.2500093222564,-31.24817,-0.3390491,157.03205670337,-147.3591,39.59198,-87.87209,-74.96111,17237.79,1779.29
36.53988,S,36.53988,0.1501903,-17.74565,0.8166062,-0.07075228,0,76.02288,2.328988,-0.202539,92.10359,94.76688,0.4316519,-31.2460106679428,-31.24418,-0.3382289,157.324084652382,-147.6715,39.5886,-87.57092,-74.99271,17236.32,1779.686
36.54987,S,36.54987,0.1504683,-17.40009,0.8165035,-0.06940267,0,76.02288,2.337486,-0.1994244,92.10359,94.76688,0.4316519,-31.2420017160308,-31.24018,-0.3373793,157.616194736135,-147.9839,39.58523,-87.26567,-75.02419,17234.84,1780.082
36.55987,S,36.55987,0.1507464,-17.05068,0.8164011,-0.06803799,0,76.02288,2.346002,-0.1962388,92.10359,94.76688,0.4316519,-31.2379824720276,-31.23617,-0.3365006,157.908385187483,-148.2963,39.58187,-86.95642,-75.05553,17233.36,1780.478
36.56987,S,36.56987,0.1510244,-16.69752,0.8162991,-0.06665867,0,76.02288,2.354538,-0.1929829,92.10359,94.76688,0.4316519,-31.233942944217,-31.23214,-0.3355933,158.200559007599,-148.6086,39.57851,-86.64326,-75.08674,17231.87,1780.873
36.57987,S,36.57987,0.1513025,-16.34069,0.8161973,-0.06526508,0,76.02288,2.363088,-0.1896569,92.10359,94.76688,0.4316519,-31.2298931268881,-31.2281,-0.3346567,158.492813574804,-148.9209,39.57516,-86.32629,-75.11784,17230.38,1781.269
36.58987,S,36.58987,0.1515806,-15.98032,0.8160959,-0.0638576,0,76.02288,2.371658,-0.1862617,92.10359,94.76688,0.4316519,-31.2258230338127,-31.22404,-0.3336918,158.785053155039,-149.2331,39.57182,-86.00561,-75.14879,17228.89,1781.665
36.59986,S,36.59986,0.1518588,-15.61646,0.815995,-0.06243664,0,76.02288,2.380241,-0.1827977,92.10359,94.76688,0.4316519,-31.2217526631549,-31.21998,-0.3326983,159.077372550194,-149.5453,39.56849,-85.68129,-75.17962,17227.39,1782.061
36.60986,S,36.60986,0.152137,-15.24922,0.8158943,-0.06100255,0,76.02288,2.388845,-0.1792657,92.10359,94.76688,0.4316519,-31.2176620271655,-31.2159,-0.331677,159.369771320358,-149.8575,39.56517,-85.35344,-75.21033,17225.89,1782.456
36.61986,S,36.61986,0.1524152,-14.8787,0.8157941,-0.05955568,0,76.02288,2.397469,-0.175666,92.10359,94.76688,0.4316519,-31.2135611300058,-31.21181,-0.3306281,159.662153678398,-150.1696,39.56186,-85.02216,-75.2409,17224.39,1782.852
36.62986,S,36.62986,0.1526935,-14.505,0.8156942,-0.05809653,0,76.02288,2.406107,-0.1719996,92.10359,94.76688,0.4316519,-31.209439972791,-31.2077,-0.3295514,159.954614499508,-150.4817,39.55856,-84.68754,-75.27135,17222.89,1783.247
36.63986,S,36.63986,0.1529718,-14.12822,0.8155911,-0.05662545,0,76.02288,2.414753,-0.1682668,92.10359,94.76688,0.4316519,-31.2053185497984,-31.20359,-0.3284462,160.247059252618,-150.7937,39.55527,-84.34969,-75.30167,17221.38,1783.643
36.64986,S,36.64986,0.1532501,-13.74847,0.8153884,-0.05514331,0,76.02288,2.423116,-0.16447,92.10359,94.76688,0.4316519,-31.2012965437529,-31.19958,-0.3272825,160.539582853847,-151.1057,39.552,-84.00871,-75.33188,17219.87,1784.039
36.65985,S,36.65985,0.1535284,-13.36585,0.8151862,-0.05365007,0,76.02288,2.431497,-0.1606084,92.10359,94.76688,0.4316519,-31.1972742999737,-31.19557,-0.3260922,160.832090725645,-151.4176,39.54874,-83.66471,-75.36195,17218.36,1784.434
36.66985,S,36.66985,0.1538068,-12.98045,0.8149845,-0.05214613,0,76.02288,2.439893,-0.1566831,92.10359,94.76688,0.4316519,-31.1932318245818,-31.19154,-0.3248755,161.124673973868,-151.7295,39.54549,-83.31779,-75.39189,17216.84,1784.83
36.67985,S,36.67985,0.1540853,-12.59238,0.8147832,-0.05063191,0,76.02288,2.448305,-0.1526947,92.10359,94.76688,0.4316519,-31.1891791241648,-31.1875,-0.3236328,161.417336031693,-152.0414,39.54226,-82.96806,-75.42173,17215.32,1785.225
36.68985,S,36.68985,0.1543637,-12.20177,0.8145822,-0.04910788,0,76.02288,2.456733,-0.148644,92.10359,94.76688,0.4316519,-31.1851162027648,-31.18345,-0.3223642,161.709979698679,-152.3532,39.53904,-82.61562,-75.45142,17213.79,1785.62
36.69985,S,36.69985,0.1546421,-11.8087,0.8143819,-0.04757442,0,76.02288,2.465175,-0.144532,92.10359,94.76688,0.4316519,-31.1810430696223,-31.17939,-0.3210703,162.002698732492,-152.665,39.53583,-82.26058,-75.48102,17212.27,1786.016
36.70985,S,36.70985,0.1549206,-11.4133,0.8141819,-0.04603201,0,76.02288,2.473634,-0.1403595,92.10359,94.76688,0.4316519,-31.1769597277918,-31.17532,-0.3197511,162.295397192449,-152.9767,39.53263,-81.90307,-75.51048,17210.74,1786.411
36.71984,S,36.71984,0.1551992,-11.01566,0.8139826,-0.04448108,0,76.02288,2.482106,-0.1361275,92.10359,94.76688,0.4316519,-31.1728661875403,-31.17124,-0.3184073,162.588172709181,-153.2884,39.52945,-81.54317,-75.53982,17209.21,1786.806
36.72984,S,36.72984,0.1554778,-10.61591,0.8137836,-0.04292208,0,76.02288,2.490594,-0.1318372,92.10359,94.76688,0.4316519,-31.1687524555273,-31.16714,-0.3170392,162.881022327477,-153.6001,39.52628,-81.18102,-75.56905,17207.67,1787.202
36.73984,S,36.73984,0.1557563,-10.21417,0.8135852,-0.04135543,0,76.02288,2.499102,-0.1274893,92.10359,94.76688,0.4316519,-31.1646385419274,-31.16304,-0.3156476,163.17385132394,-153.9117,39.52312,-80.81673,-75.59814,17206.13,1787.597
36.74984,S,36.74984,0.156035,-9.810532,0.8133872,-0.03978166,0,76.02288,2.507621,-0.123085,92.10359,94.76688,0.4316519,-31.1605044468004,-31.15892,-0.3142321,163.46675611141,-154.2233,39.51998,-80.45041,-75.62714,17204.59,1787.992
36.75984,S,36.75984,0.1563137,-9.405121,0.8131899,-0.03820118,0,76.02288,2.516158,-0.1186255,92.10359,94.76688,0.4316519,-31.1563701863519,-31.1548,-0.3127941,163.75973249534,-154.5349,39.51685,-80.08217,-75.65601,17203.04,1788.387
36.76984,S,36.76984,0.1565924,-8.998072,0.812993,-0.03661443,0,76.02288,2.524712,-0.1141116,92.10359,94.76688,0.4316519,-31.152215763631,-31.15066,-0.3113335,164.052690743203,-154.8464,39.51374,-79.71214,-75.68475,17201.49,1788.782
36.77983,S,36.77983,0.1568711,-8.589484,0.8127966,-0.03502198,0,76.02288,2.53328,-0.1095449,92.10359,94.76688,0.4316519,-31.1480511862036,-31.14651,-0.3098508,164.34571976108,-155.1579,39.51064,-79.34045,-75.71339,17199.94,1789.178
36.78983,S,36.78983,0.1571499,-8.17949,0.8126009,-0.03342421,0,76.02288,2.541864,-0.1049261,92.10359,94.76688,0.4316519,-31.1438864616101,-31.14236,-0.3083465,164.638729761279,-155.4693,39.50756,-78.96719,-75.7419,17198.39,1789.573
36.79983,S,36.79983,0.1574286,-7.768201,0.8124056,-0.03182164,0,76.02288,2.550463,-0.1002567,92.10359,94.76688,0.4316519,-31.1397115993191,-31.1382,-0.3068212,164.931809717043,-155.7807,39.50449,-78.59251,-75.77031,17196.83,1789.968
36.80983,S,36.80983,0.1577074,-7.355749,0.8122109,-0.03021475,0,76.02288,2.55908,-0.09553798,92.10359,94.76688,0.4316519,-31.1355166087107,-31.13402,-0.3052755,165.224868535326,-156.092,39.50144,-78.21651,-75.79859,17195.27,1790.363
36.81983,S,36.81983,0.1579862,-6.942247,0.812017,-0.02860402,0,76.02288,2.567709,-0.09077108,92.10359,94.76688,0.4316519,-31.131321491791,-31.12984,-0.3037094,165.517999007926,-156.4033,39.4984,-77.83933,-75.82676,17193.71,1790.758
36.82983,S,36.82983,0.1582651,-6.527815,0.8118235,-0.02698994,0,76.02288,2.576358,-0.0859575,92.10359,94.76688,0.4316519,-31.1271062661188,-31.12564,-0.3021243,165.811200753979,-156.7146,39.49538,-77.46109,-75.85483,17192.14,1791.153
36.83982,S,36.83982,0.1585439,-6.11259,0.8116304,-0.02537295,0,76.02288,2.58502,-0.08109813,92.10359,94.76688,0.4316519,-31.1228909287632,-31.12144,-0.3005197,166.104377616933,-157.0258,39.49237,-77.08192,-75.88277,17190.57,1791.548
36.84982,S,36.84982,0.1588229,-5.696691,0.811438,-0.02375358,0,76.02288,2.593698,-0.07619479,92.10359,94.76688,0.4316519,-31.1186554970649,-31.11722,-0.298897,166.397626204687,-157.337,39.48938,-76.70193,-75.9106,17188.99,1791.943
36.85982,S,36.85982,0.1591018,-5.280254,0.8112463,-0.02213234,0,76.02288,2.602396,-0.07124876,92.10359,94.76688,0.4316519,-31.1144199795625,-31.113,-0.2972569,166.690851562533,-157.6481,39.48641,-76.32127,-75.93832,17187.42,1792.338
36.86982,S,36.86982,0.1593807,-4.863395,0.8110551,-0.02050973,0,76.02288,2.611104,-0.06626142,92.10359,94.76688,0.4316519,-31.1101743737232,-31.10877,-0.2955988,166.984146611119,-157.9592,39.48345,-75.94005,-75.96593,17185.84,1792.732
36.87982,S,36.87982,0.1596596,-4.446252,0.8108644,-0.01888622,0,76.02288,2.619832,-0.06123426,92.10359,94.76688,0.4316519,-31.1059187012724,-31.10453,-0.2939247,167.277416367654,-158.2702,39.48051,-75.5584,-75.99342,17184.26,1793.127
36.88982,S,36.88982,0.1599386,-4.028945,0.8106746,-0.01726235,0,76.02288,2.628573,-0.05616881,92.10359,94.76688,0.4316519,-31.1016529609931,-31.10028,-0.2922342,167.570756275365,-158.5812,39.47759,-75.17646,-76.0208,17182.67,1793.522
36.89981,S,36.89981,0.1602176,-3.611606,0.8104851,-0.01563859,0,76.02288,2.637332,-0.0510666,92.10359,94.76688,0.4316519,-31.0973871681597,-31.09603,-0.2905287,167.864164735061,-158.8922,39.47468,-74.79436,-76.04808,17181.08,1793.917
36.90981,S,36.90981,0.1604967,-3.194369,0.8102962,-0.01401544,0,76.02288,2.646106,-0.04592899,92.10359,94.76688,0.4316519,-31.0931013251529,-31.09176,-0.2888081,168.157546712142,-159.2031,39.47179,-74.41222,-76.07525,17179.49,1794.312
36.91981,S,36.91981,0.1607758,-2.777357,0.810108,-0.01239343,0,76.02288,2.654897,-0.04075781,92.10359,94.76688,0.4316519,-31.0888154428098,-31.08749,-0.2870734,168.450998937132,-159.514,39.46892,-74.03019,-76.1023,17177.89,1794.706
36.92981,S,36.92981,0.1610548,-2.360716,0.8099204,-0.01077304,0,76.02288,2.663704,-0.03555444,92.10359,94.76688,0.4316519,-31.0845195330749,-31.08321,-0.2853256,168.74442388061,-159.8248,39.46607,-73.64838,-76.12925,17176.29,1795.101
36.93981,S,36.93981,0.1613339,-1.944562,0.8097333,-0.00915484,0,76.02288,2.672526,-0.03032076,92.10359,94.76688,0.4316519,-31.0802135981316,-31.07892,-0.2835647,169.037915865816,-160.1356,39.46323,-73.26694,-76.15609,17174.69,1795.495
36.94981,S,36.94981,0.161613,-1.529027,0.8095468,-0.007539268,0,76.02288,2.681364,-0.02505821,92.10359,94.76688,0.4316519,-31.0759076488377,-31.07463,-0.2817917,169.331475762834,-160.4464,39.46041,-72.88598,-76.18283,17173.09,1795.89
36.9598,S,36.9598,0.1618922,-1.114264,0.809361,-0.005926838,0,76.02288,2.690219,-0.01976846,92.10359,94.76688,0.4316519,-31.0715816952799,-31.07032,-0.2800074,169.625008446067,-160.7571,39.45761,-72.50566,-76.20946,17171.48,1796.285
36.9698,S,36.9698,0.1621713,-0.7004003,0.8091756,-0.004318137,0,76.02288,2.699091,-0.01445349,92.10359,94.76688,0.4316519,-31.0672557457349,-31.06601,-0.2782126,169.918513507049,-161.0677,39.45483,-72.12611,-76.23597,17169.87,1796.679
36.9798,S,36.9798,0.1624504,-0.2875551,0.8089911,-0.002713661,0,76.02288,2.707974,-0.00911498,92.10359,94.76688,0.4316519,-31.062929803804,-31.0617,-0.2764075,170.212082924523,-161.3783,39.45206,-71.74745,-76.26238,17168.26,1797.074
36.9898,S,36.9898,0.1627296,0.1241366,0.8088069,-0.001113862,0,76.02288,2.716877,-0.003754513,92.10359,94.76688,0.4316519,-31.0585838826773,-31.05737,-0.2745933,170.505718787118,-161.6889,39.44931,-71.36982,-76.28869,17166.64,1797.468
36.9998,S,36.9998,0.1630088,0.534519,0.8086233,0.0004808116,0,76.02288,2.725794,0.001626358,92.10359,94.76688,0.4316519,-31.0542379857913,-31.05304,-0.2727703,170.799325903416,-161.9994,39.44658,-70.99337,-76.3149,17165.02,1797.863
